,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-02-01,24.11750030517578,24.72249984741211,23.147499084472656,24.17250061035156,22.395130157470703,3243450400.0
2,2016-03-01,24.41250038146973,27.604999542236328,24.354999542236328,27.247499465942386,25.381013870239254,2984198400.0
3,2016-04-01,27.19499969482422,28.09749984741211,23.127500534057614,23.434999465942386,21.829669952392575,3489534800.0
4,2016-05-01,23.49250030517578,25.1825008392334,22.36750030517578,24.96500015258789,23.254867553710934,3602686000.0
6,2016-06-01,24.7549991607666,25.47249984741211,22.875,23.899999618530273,22.398365020751953,3117990800.0
7,2016-07-01,23.872499465942386,26.13750076293945,23.59250068664551,26.052499771118164,24.415626525878906,2743118400.0
8,2016-08-01,26.102500915527344,27.5575008392334,26.0,26.524999618530273,24.85843086242676,2520514000.0
10,2016-09-01,26.53499984741211,29.045000076293945,25.63249969482422,28.26250076293945,26.6302547454834,3872062400.0
11,2016-10-01,28.177499771118164,29.67250061035156,28.06999969482422,28.38500022888184,26.74567794799805,2747657200.0
12,2016-11-01,28.364999771118164,28.4424991607666,26.020000457763672,27.6299991607666,26.03428077697754,2886220000.0
14,2016-12-01,27.59250068664551,29.5049991607666,27.0625,28.95499992370605,27.422834396362305,2435086800.0
15,2017-01-01,28.95000076293945,30.61000061035156,28.690000534057614,30.337499618530273,28.73217582702637,2252488000.0
16,2017-02-01,31.75749969482422,34.36999893188477,31.752500534057614,34.247501373291016,32.43528366088867,2299874400.0
18,2017-03-01,34.47249984741211,36.125,34.262500762939446,35.915000915527344,34.162017822265625,2246513600.0
19,2017-04-01,35.9275016784668,36.3650016784668,35.014999389648445,35.912498474121094,34.159637451171875,1493216400.0
20,2017-05-01,36.275001525878906,39.162498474121094,36.06750106811523,38.18999862670898,36.32596969604492,2615927200.0
22,2017-06-01,38.29249954223633,38.99499893188477,35.54999923706055,36.005001068115234,34.38898468017578,2736712400.0
23,2017-07-01,36.22000122070313,38.497501373291016,35.602500915527344,37.18249893188477,35.51362991333008,1688047600.0
24,2017-08-01,37.275001525878906,41.13000106811523,37.102500915527344,41.0,39.15978622436523,2644276000.0
26,2017-09-01,41.20000076293945,41.23500061035156,37.290000915527344,38.52999877929688,36.945167541503906,2721496400.0
27,2017-10-01,38.56499862670898,42.412498474121094,38.1150016784668,42.2599983215332,40.52174758911133,2017165200.0
28,2017-11-01,42.46749877929688,44.060001373291016,41.31999969482422,42.962501525878906,41.195350646972656,2402653600.0
30,2017-12-01,42.48749923706055,44.29999923706055,41.6150016784668,42.30749893188477,40.71312713623047,2124735200.0
31,2018-01-01,42.540000915527344,45.025001525878906,41.17499923706055,41.85749816894531,40.280086517333984,2638717600.0
32,2018-02-01,41.79249954223633,45.15499877929688,37.560001373291016,44.52999877929688,42.85187530517578,3711577200.0
34,2018-03-01,44.6349983215332,45.875,41.23500061035156,41.94499969482422,40.52886581420898,2854910800.0
35,2018-04-01,41.65999984741211,44.73500061035156,40.15750122070313,41.31499862670898,39.92012023925781,2664617200.0
36,2018-05-01,41.602500915527344,47.59249877929688,41.31750106811523,46.71749877929688,45.14022827148438,2483905200.0
38,2018-06-01,46.99750137329102,48.54999923706055,45.18249893188477,46.27750015258789,44.88751220703125,2110498000.0
39,2018-07-01,45.95500183105469,48.9900016784668,45.85499954223633,47.5724983215332,46.14361190795898,1574765600.0
40,2018-08-01,49.78250122070313,57.21749877929688,49.32749938964844,56.90750122070313,55.1982307434082,2801275600.0
42,2018-09-01,57.102500915527344,57.41749954223633,53.82500076293945,56.43500137329102,54.93190383911133,2715888000.0
43,2018-10-01,56.98749923706055,58.36750030517578,51.522499084472656,54.71500015258789,53.257713317871094,3158994000.0
44,2018-11-01,54.76250076293945,55.59000015258789,42.56499862670898,44.64500045776367,43.45592498779297,3845305600.0
46,2018-12-01,46.1150016784668,46.23500061035156,36.647499084472656,39.435001373291016,38.51861190795898,3595690000.0
47,2019-01-01,38.72249984741211,42.25,35.5,41.61000061035156,40.64306640625,3312349600.0
48,2019-02-01,41.7400016784668,43.96749877929688,41.48249816894531,43.287498474121094,42.28158950805664,1890162400.0
50,2019-03-01,43.56999969482422,49.42250061035156,42.375,47.48749923706055,46.58291625976562,2603925600.0
51,2019-04-01,47.90999984741211,52.11999893188477,47.09500122070313,50.16749954223633,49.21186447143555,2024470800.0
52,2019-05-01,52.47000122070313,53.82749938964844,43.747501373291016,43.76750183105469,42.93377685546875,2957826400.0
54,2019-06-01,43.900001525878906,50.39250183105469,42.56750106811523,49.47999954223633,48.72438430786133,2060874800.0
55,2019-07-01,50.79249954223633,55.34249877929688,49.602500915527344,53.2599983215332,52.44665908813477,1895406800.0
56,2019-08-01,53.474998474121094,54.50749969482422,48.14500045776367,52.18500137329102,51.38807678222656,2724326400.0
58,2019-09-01,51.60749816894531,56.60499954223633,51.05500030517578,55.99250030517578,55.34692001342773,2170268400.0
